Cation,Anion,Meilleure Solubilite,Temp Opt,Temps Opt,Cellulose Opt
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C)cc(Oc2ccc(NC(=O)[C@H]3CC=CC[C@H]3C(=O)[O-])cc2)c1,199.9386,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC12CO[B-](c3cccc(NC(=O)OC(C)(C)C)n3)(OC1)OC2,14.2701,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(NC(=O)COc3ccccc3)cc2)n1,487.9333,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(C(=O)[O-])sc2nc(Cc3ccccc3)[nH]c(=O)c12,7.6382,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COCCCNc1ncc(-c2cnc3c(c2)C(=C([O-])c2c(F)ccc(N)c2F)C=N3)cn1,4352.9385,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCc1cc(=O)oc2cc(O[C@@H](C)C(=O)NCC3CCC(C(=O)[O-])CC3)ccc12,1437.6460,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C)cc(NS(=O)(=O)c2cc(C(=O)[O-])cc(C)c2C)c1,6.7108,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NC(=O)CN(C)N([O-])OCOC(=O)C(C)(C)C)cc2)cc1,131225.8125,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S(=O)([O-])c1ccc(OCC23CC4CC(CC(C4)C2)C3)cc1,11.3331,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc2cc(C(=O)c3ccc4c(c3)C(C)(C)C(C)C4(C)C)ccc2c1C(=O)[O-],773.4467,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(OC)c(NC(=O)[C@@H]2CC[C@@](C)(C(=O)[O-])C2(C)C)c1,21.3837,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCC(CCOC(=O)C=CC(=O)[O-])[Si](C)(C)O[Si](C)(C)C,42.0487,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccccc1C(=O)Nc1ccc2c(c1)OCO2,12.3670,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)c1ccc(N(CCc2cccc(Cl)c2Cl)S(=O)[O-])cc1,103.9655,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc(-c2nc(C)c(C(=O)[O-])s2)cc1OCC,6.5781,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-]C[C@@H](C(=O)Nc1ccc(N2CCOCC2=O)cc1F)N(CC(F)(F)F)C1CC1,709.4630,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1CC2(CCN(C(=O)c3ccccc3C(=O)[O-])CC2)Oc2ccccc21,298.3340,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(-n2c(O)c(C=Nc3cccc(C(=O)[O-])c3)c(=O)[nH]c2=O)cc1C,281.8429,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1)c1ccc(Br)o1,60.3790,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(C(=O)[O-])ccc2c1NC(c1ccc(Cl)cc1)C1CC=CC21,89.5235,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])COCC(O)C(Sc1ccc2ccccc2c1)c1ccccc1,167.0444,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)OCC(=CC(Cl)(Cl)Cl)C(=O)[O-],16.0444,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cc(-c2ccco2)nc2ccc3ccccc3c12,38.7789,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1C2CC3CC1CC(CCOC(=O)C(F)(F)S(=O)(=O)[O-])(C3)C2,7.2484,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)C(Cn1c(Br)c(C2CCCCC2)c2ccc(C(=O)[O-])cc21)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,48698.9531,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCN1C(=O)NC(=Cc2ccc(-c3cc(C(=O)[O-])ccc3Cl)o2)C1=O,89.6551,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cccc(NN=Cc2ccc(OC(F)F)cc2OC(F)F)c1,78.3654,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])NCCN1CCC(Cc2nc3cccnc3n2Cc2cccs2)CC1,807.5823,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccccc1OCC(=O)NC(CC(=O)[O-])c1ccc(C(C)(C)C)cc1,116.0746,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C#CCOCCOCCNC(=O)CCC(CCC(=O)NCCO)(CCC(=O)NCCOCCOCC#C)NC(=O)C1CC(OP(C)([O-])=S)C1,2471584.7500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2C=CCCCCCCCCC(=O)[O-],5185.7041,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(Cl)cc1-c1cccc(C2(c3ccc(CS(=O)(=O)[O-])cc3)N=C(N)N(C)C2=O)c1,6262.8096,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCC(C)=CC(C(CC)C(C)(C)C)C12C=CC([C-](C)C)C(C)C1C2,90.5347,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H]1C[C@H]1c1ccc(C=C2SC(=S)N(CCCCCC(=O)[O-])C2=O)o1,83.7829,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC#CC(CC(=O)[O-])c1ccc(OCc2cccc(C3=CCC(O)CC3)c2)cc1,671.6614,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN1N=C2CCN(C(=O)C(CCc3cc(CO)ccc3F)NC(=O)C(C)(C)NC(=O)[O-])C[C@@]2(Cc2ccccc2)C1=O,255949.8594,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(Br)c(C=Nc2cccc3ccc(OS(=O)(=O)c4ccc(N([O-])O)cc4)cc23)cc1OC,18823.8750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nc(SCc2cccc(C(=O)[O-])c2)nc(N(C)C)c1C,8.9614,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(CCOc1ccc(Cl)c2c1Sc1ccccc1C2)C(=O)[O-],34.3772,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(c1ccccc1)c1ccccc1N([O-])Nc1ccccc1,43.1402,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)CC(C(=O)Nc1ccc(Nc2nc(F)nc(-c3c4ccccc4c4n3CCS4)n2)cc1)N(C(=O)[O-])C(C)(C)C,369862.5938,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCOc1ccc2c(c1)C(c1ccc(OC)cc1O)C(C(=O)[O-])C2c1ccc2c(c1)OCO2,15611.2090,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)CC(NC(=O)c1ccc(N2C[C@@H]3C[C@H]2C[C@H]3OCc2c(-c3c(Cl)cccc3Cl)noc2C2CC2)c(F)c1)S(=O)[O-],917142.7500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccccc1[C@@H]1[C@@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC[C@@H]2CN(N([O-])CO)C[C@H]21,22711.5000,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(Oc2cccc(Cl)c2CNC(=O)CC(C)(C)CC(=O)[O-])cc1,185.5750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCn1c(SCC(=O)Nc2cc(C(=O)[O-])ccc2C)nc2sc3c(c2c1=O)CCC3,2287.3081,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[c-]1ccc2ccccc2c1-c1cc(-c2ccccc2)c2ccccc2n1,407.8621,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(C(=O)[O-])N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,456.1620,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)c1ccc2c(c1)CC[C@@H]1[C@@](C)(C(=O)[O-])CCC[C@]21C,11.8364,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CC1(CC(=O)N2CCC(Cc3ccccc3)CC2)CCCC1,105.1084,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,c1n[nH]cc1-c1c[n-]c2ncc(C3CCC(N4CCCOCC4)CC3)cc12,766.0337,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCOC(=O)c1nnc(N=Nc2cc3c(cc2NS(=O)[O-])N(CC)C(CC)CC3)s1,1894.2208,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CC(=CCC(=O)OC1CCCCC1)C(=O)OC1CCCC1,46.6851,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc2c(Oc3ccc(N(C4CC4)S(=O)[O-])cc3)ccnc2c1,362.3385,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@H](CC(C)C)C(=O)[O-],12.1755,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)OC(=O)c1c(NC(=O)CCC(=O)[O-])sc2c1CCCCCCCCCC2,408.2275,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[N-][C@H](C)c1cccc(Cl)c1,5.4915,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C1CCN(S(=O)(=O)Oc2ccc3ccccc3c2)CC1,22.4587,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(Br)c(C=C2SC(=S)N(c3cccc(C(=O)[O-])c3)C2=O)cc1OC,351.8649,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C)C(=O)OC(OCCC(F)(F)C(F)(F)S(=O)(=O)[O-])(C(=O)OC1CCCCC1)C(F)(F)F,685.9982,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccc(N=Cc2ccc(OCc3ccc(F)cc3)cc2)cc1,166.7362,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CN1C(=O)SC(=Cc2c(Cl)cccc2Cl)C1=O,5.7378,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CS(=O)(=O)C(c1nnc(CNNS(=O)[O-])o1)c1nc2cc(-c3cncnc3)ccc2s1,2244.6404,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C)C[C@H]1N(c2cccc(OC)c2)C(=O)[C@H]2[C@H](C(=O)[O-])[C@@H]3C=C[C@]21O3,195.1164,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCCCCCC([O-])=NC1CC1,38.6904,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCCC=CC(O)C(C[O-])NC(=O)OC(C)(C)C,117.1454,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C(=O)C=Cc2cccc(F)c2)ccc1OCC(=O)[O-],32.9955,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN1CC(c2cccc(Cl)c2)(C2CCCCC2)[N-]C1=N,6.0712,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)C(=C([O-])OC)C(O)C(Cl)(Cl)Cl,15.9948,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C=CC(=O)Oc1ccc(Cl)cc1Cc1ccccc1,11.5627,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](ON=Cc2ccc(-c3ncn(-c4ccc(S(=O)[O-])cc4)n3)cc2)[C@@H]1OC,30571.5762,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(-c2cnn(-c3ccc(C)c(CNC(=O)[O-])c3)n2)c(C)c1,93.8691,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cccc(C=Nc2ccc(S(=O)(=O)N=C(C)[O-])cc2)c1O,24.6011,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCNP([O-])(=S)Oc1ncc(Cl)cc1Cl,14.7847,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S([O-])NCc1cccc(C2CCN(Cc3cn(-c4ccccc4)nn3)CC2)n1,1302.9395,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C=CC(=O)Nc2ccc(S(=O)(=O)[N-]c3ncccn3)cc2)cc1,358.7087,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCn1cc(C(=O)[O-])c(=O)c2cnc(N3CCN(C(=S)NC(=O)c4cccs4)CC3)nc21,4239.7485,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)[C@H]1CCc2c(sc(NC(=O)c3ccccc3Cl)c2C(=O)[O-])C1,107.1820,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(F)C(=O)OC(OCCC(F)(F)C(F)(F)S(=O)(=O)[O-])(C(=O)OC)C(F)(F)F,32.7772,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc([NH-])ccc1N1CCC(O[Si](C(C)C)(C(C)C)C(C)C)CC1,69.5241,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C=Nc2ccc(Cl)c(C(=O)[O-])c2)c(C)n1-c1cccc(Cl)c1,133.3695,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COC(=O)CN1C(=O)SC(=Cc2ccc(-c3ccc(C(=O)[O-])c(Cl)c3)o2)C1=O,374.2732,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(-c2ccccc2C(=O)N2CCC2C[NH-])c1,6.3740,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)[O-])OCC3,11.4630,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C(=O)[O-])c1cc2c(Nc3ccc4[nH]ccc4c3)ncnc2cc1OCCCCN(C)C,6395.6475,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C2=NN(C(=O)CCCC(=O)[O-])[C@@H](c3ccccc3)C2)cc1OC,815.2518,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CON([O-])c1ccc(OP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)cc1,345.1476,200,0.5,MCC
